id,target
77603,0.9466417985160592
47592,0.9744300614834903
111202,0.8936418537404356
80748,0.9826415940506257
87121,0.8472440495313982
48245,0.9984545707106137
81899,0.9748708229517652
77686,0.9806489272482989
11268,0.9206418713430812
44151,0.5632711712768778
45250,0.737385770736805
15201,0.8326283779232155
4991,0.9998195613281214
17375,0.9104010824955961
25407,0.9076452164258264
109529,0.9908699941089447
17449,0.9685969491729788
31599,0.9423538748888469
73084,1.0006696954694692
78281,0.993487457543068
98835,0.9906483262319683
101661,0.9353091570611222
82072,0.9195502884648538
28407,0.9776535245080303
64177,0.9832185071573799
49656,0.7909039247066174
32494,0.9271138316329218
59349,0.9554985737994716
26497,0.9620795504766401
11531,0.9391802367303306
20399,0.921501433799437
45750,0.9984653667526046
38388,0.8546328815584364
110912,0.7000765581312685
72481,0.992231179367257
106387,0.4308791545852791
84138,0.9904051405194413
103811,0.9880064794764482
108212,0.8265963767752978
91381,0.9115814407075141
34739,0.9552213957360277
27592,0.9648349502958193
87819,0.9909647151580838
13239,0.3867488434750403
62616,0.9214051686354932
67453,1.0009191076533166
69396,0.9666924186247017
29096,0.9655261566616281
24558,0.9993402562295309
9968,0.7126447435575161
91078,0.9942906420831428
111491,0.9877392743313759
48720,0.987036924094778
17885,0.9944466880756376
22989,0.9919527560787003
5907,0.9755263992827496
91330,0.9932107403399029
56329,0.9093555710081151
13997,0.9842653017640527
107354,0.865186953901193
32755,0.9816948576087878
11956,1.0004074452903977
57480,0.9204555822449729
84284,0.9526806757042608
14903,0.7867920945857355
103436,0.9938121663206999
84923,0.9951684170525757
9146,0.9921381587077036
29675,0.9355551098436604
113414,0.9885106789006157
24979,0.9753551535453254
96188,0.9927337987030703
113513,0.9828345711139437
37242,0.9638773577869644
87176,0.9776001634087119
99614,0.9881691501040429
30924,0.9786005068561675
63831,0.7510277104415378
16784,0.9883411892053338
77960,0.9790830820305819
17589,0.9946018111583241
49177,0.9924125808036505
56690,0.9983324686768394
11967,0.9905028467891089
33265,0.6489682985550845
75319,0.93306568953031
67572,0.9072530992014811
32618,0.9883703280917125
92973,0.5657759671609052
107664,0.9938138324022342
44436,0.9960653377922088
87360,0.9733836458000819
4134,0.9774814555387428
110501,0.9817952318453557
79852,0.9920130617946464
35143,0.8156222351402972
43381,0.9499537469831322
34504,0.3957804160146893
4996,0.9971826530638794
110178,0.9518597837616121
75422,0.9635975160017208
13852,0.9457290393466492
84652,0.9804368281846784
57381,0.9965418808440464
104586,0.9880628192697909
94157,0.9857652115040462
64325,0.9985644838383818
21843,0.9778981341787122
56065,0.9894057037786776
4595,0.842725684963424
103282,0.9894796352068562
42312,0.9706918272957636
88911,0.9908408719259769
62035,0.957731354679568
35353,0.9536812867324101
46772,0.8885406620849622
41194,0.9947108801316386
21,0.9937780863348591
9424,0.9884836788175785
3901,0.9965212452697202
83322,0.7231024111458962
37263,0.9579953397193756
32975,0.9440008476634534
94429,0.9872646061777364
76375,0.9446752796606924
53015,0.9317177551731315
44652,0.973697506710445
99322,0.8801198922907623
66302,0.9193715872729004
50849,0.9822177628469934
20990,0.9135565697229391
26282,0.9945882897881375
5893,0.9657375707161265
62714,0.9884842733586939
86724,0.9827617869187522
87110,0.9663017619791647
12966,1.0015385656656426
63844,0.9669627690739059
22089,0.7720067000407527
35873,0.9135597542617595
80657,0.9314297955179991
55139,0.9841313560547124
92342,0.9813797773530308
16258,0.989028382576045
75103,0.7318618743365094
80376,0.9950664036495636
21332,0.9982660977753526
24490,0.8871443063231405
65971,0.8037852633485577
72893,0.8852236329426099
19435,0.9934547621454484
56456,0.7415690267998586
4151,0.9978309890887155
112376,0.9583872692697687
103337,0.9908490504630345
75955,0.9878319418706857
107528,0.9747943612004583
56050,0.9890854715590811
66396,0.993487457543068
31680,0.9901783635739094
23048,0.9879040148422452
34097,0.9652834118372651
15222,0.9943383445579064
98919,0.7051951074721358
10570,0.9999299196405134
74064,0.9883569758748421
15945,0.9536017335023406
103891,0.9720773993266819
25370,0.9966747559229637
106491,0.9286522231486859
53512,0.7379354204282955
89022,0.997963362434042
10154,1.002208215897986
39995,0.9417338441740454
19136,0.9721892995851141
27522,0.965047403185751
9841,0.9997544749972737
70355,0.9891368708826394
99994,0.9597348090322707
87964,0.8279134448938587
91261,0.9947109669579449
20275,0.7924229840710519
84726,0.7150188129392039
25999,1.0004917270587088
66138,0.9924125808036505
68393,0.9576446709922368
44520,0.8913369800034985
102044,0.98271702462842
19865,0.9887265429964293
82198,0.9864356251931926
76683,0.8750428481191284
44346,0.9890322316572434
50505,0.9982260120599528
23713,0.989288101950239
98266,0.9908957777712957
113539,0.9794985357900108
92778,0.9827045593278332
16739,0.935186541338256
111921,0.9434478433831992
89384,0.9883569758748421
24985,0.9669904839904205
106248,0.983909818099537
110008,0.7952045093059211
83718,1.0003312236910402
71785,0.4993801502043591
80903,0.8507084707862247
49063,0.9286265491979282
70028,0.9597303110621885
9849,0.9936220274874105
112785,0.9868512543293401
103155,1.0008671589644396
3966,0.9908281194582563
102139,0.9677554192990807
66627,0.9868930549453228
107374,0.9459075513387636
3285,0.9905427359336493
108715,0.9942906420831428
30973,0.9870413916537063
42372,0.9814936004253729
65544,0.9826816072396111
65128,0.9909212863415972
3940,0.968497586815696
95410,0.8127377121331484
23561,0.9957860956161957
52137,0.9856082267584674
72356,0.9881566006532645
59481,0.9879287614440718
44318,0.9425045635150588
48048,0.9999655933706466
25321,1.0007869581757436
57896,0.9455013716719549
67107,0.9907672841929678
43650,0.8188571144223806
113155,0.9119749817506333
34326,0.9700112659231788
38985,0.9577275350517375
73836,0.9908408719259769
42895,0.8961899398856931
21080,0.9572224010103549
96580,0.8899225311449883
14795,0.8542920171287441
103480,0.9426021616797348
77882,0.5371073540575148
9516,1.000523242315394
11054,0.9314137380151155
39796,0.9749062094146234
79346,0.9860566885409412
90380,0.9675461222339542
13417,1.0020405699842054
104735,0.9093555710081151
113738,0.9612142303865356
85642,0.9824558245868273
7698,0.8960164015982546
41091,0.9699608691669506
103717,0.9688210601461953
24464,0.9515212720082602
3115,0.9656687068991462
19233,0.9895043124938868
62224,0.7423310026797242
112257,0.9722282046980735
85760,0.9675337800626226
112213,0.9904755397227999
55239,0.9939091212670302
2641,0.9808971956282218
18302,1.002208215897986
42478,0.9343415804322326
108889,0.9121062058176402
21174,1.0016185524870034
95335,0.9313322353090194
71599,0.9822604090405747
59214,0.9690893799232942
108937,0.9769663239670652
58951,0.9864341309808626
36625,0.9387819703612096
40055,0.9745978672036124
82912,0.9655924854872294
3707,0.9976625743097148
93749,0.9921656539007793
107445,0.9707154847108356
112839,0.9941719386656205
59300,0.9524645211757842
41534,0.9959753110892771
25386,0.9827882476828638
9976,0.9739368574611159
538,0.9909361837819215
105497,0.9837587033799575
89754,0.5915634371029094
41910,0.9896896713539106
36041,0.9920045470962114
82379,0.9869748212153895
100966,0.9650086231579347
82728,0.9197848438762785
44264,0.9668295382296823
49373,0.9870343990760053
45766,0.8572044933720065
48104,0.9869551578247112
52868,0.372927110704928
40514,0.9981102150349566
59917,0.9700685971468072
99251,0.9926009457569228
92248,0.9869214248982751
33559,0.9873749766413846
54101,0.9617635496445044
113628,0.9763189890349981
98219,0.9950191144626311
1029,0.9956528720815765
86239,0.6531338767458701
65540,0.9524941114521288
79985,0.9592267174848202
40574,0.9066652152392047
81996,1.0006696954694692
87700,0.8966366868210671
89093,0.7991578935546612
25368,0.8207686199591331
96688,0.9630966418173156
103052,0.9417747809207442
32683,0.9299846032511713
109061,0.9782903651494357
70678,0.9890037052890144
5187,0.9981213503034665
50460,0.9664650965601465
8611,0.989028382576045
80641,0.987534435798771
6165,0.961460340342914
91649,1.0009191076533166
113655,0.9021994305331019
77739,0.9855014936932713
76178,0.9551192130405356
52891,0.9915928237461507
43223,0.9863523647107959
11510,0.9526867786455065
106790,0.9443856162230028
70162,0.9884811892060364
113301,0.9464489371275515
60943,0.9843316591742286
28909,0.9970374813033807
49386,0.9746185757854234
78760,0.8988176551890322
87398,0.9386446608398389
5106,0.9784749858125584
56517,0.9508858730863039
32063,0.8838387730550549
53731,0.9549626385260721
66320,0.604709837243771
113894,1.0003900450075023
86166,0.8181264392507805
111238,0.9538404433997325
49334,0.9924730465072257
83967,0.9544780001780874
94255,0.9169221776878521
81450,0.9597934443542394
51710,0.9914623040672456
30575,0.9912852119052231
39256,0.9946291138615718
42008,0.9645404449762842
56743,0.5940307486250904
69827,0.9984653667526046
105123,0.9861472554097881
96996,0.8396806592090956
15420,0.9843016225181581
32900,0.9450264359076924
90348,0.9857786419131424
28998,0.9161250094935334
85889,0.9424584022717533
103112,0.880868294133038
93152,0.9267431225373158
85083,0.9764733379804175
49577,0.914658237720633
17056,0.9766945033191886
82419,0.9985304530834523
97080,0.9907711733770262
63741,0.9601512939880474
110888,0.9980284487648898
18948,0.8666487021353464
83035,0.9082228812361046
33531,0.9720607686069428
89138,0.9708285038059066
65131,0.9169772471493813
89868,0.6759806274154357
494,0.9148144531462234
855,0.962021502201273
59069,0.9901061911848935
80553,0.7660257494171936
110344,0.9613801056429534
61253,0.9754053950745195
94137,0.9849762525473397
92686,0.9550278165232836
6879,0.879317959656091
26791,0.9901573646341578
98484,0.9739033830620104
64484,0.9752827574834118
105112,0.9946080881937598
1270,0.9877189061425279
97866,0.9132401140548128
83269,0.9938138324022342
109912,0.9625032804014112
57646,0.8026712100825891
78499,1.0008608699393695
47552,0.7462955849269837
45073,0.7323865487862279
9909,0.9312737114958404
14348,0.9861654633266995
43047,0.9914104263100553
52341,0.757139694337824
96325,0.9653497229700142
41641,0.9811955167536829
96666,0.8473474281281892
103284,0.987260798568933
79801,0.9210282370241035
55698,0.9596322906322269
1524,0.6114281013650548
81219,0.9768577523457618
83657,0.9723246557146297
3590,0.9739031959982756
15556,0.9911749845564866
65455,0.9947108801316386
2782,0.9565387472841024
23498,0.9930610101815676
65724,0.9816618464465413
5210,0.9973979049778372
57256,0.9591698941144516
29207,0.9933003905906095
12269,0.9733703312214576
20670,0.989703150122701
30376,0.9977729046366677
45149,0.9753020561287413
90243,0.9895242406281272
64519,0.9611436383463295
16463,0.9760117838373307
44604,0.9865076678736164
29458,0.9605652669049477
31232,0.9816904057146056
48752,0.9998838271005799
55401,0.6971418844907277
10667,0.9666886807789409
15342,1.00083446356682
67882,0.6599470787213291
60182,0.99423407045073
1474,0.8820196118175347
66242,0.9776216211242493
78721,0.9736495659928358
20777,0.9822475574483369
101772,0.9933212373047539
54536,0.9103253530427386
94819,0.9891870296746014
65088,0.855691192129686
104032,0.9907672841929678
12276,0.7505343840510401
98332,0.9142527443890692
5462,0.9775534320675562
84071,0.9891429310700377
113670,0.9661566155060614
65721,0.9144757461712201
50215,0.9928815903994567
22793,0.9979050880822317
20561,0.9642745624134451
64547,0.9686798063161587
89120,0.7964870158756684
24953,0.9504358182085886
34894,0.7516623767572997
95915,0.7690048018228501
39607,0.9629069168204787
20633,0.9846410884640648
79735,0.9121190698014612
54220,0.9729096213254016
103991,0.9904755397227999
108082,0.9944767289167272
81492,0.9854160840922987
103666,0.9991183370457287
29072,0.9628590465287621
27226,0.9557430694257828
104651,0.906268782538315
55768,0.983362713529717
101354,0.37544291418377185
19824,0.9654278727967633
16039,0.9645795521504037
31780,0.967673653029014
64739,0.9666924186247017
68679,0.9893469946032942
1357,0.9853726035252601
113113,0.7804015283426403
96352,0.555029914724412
99964,0.9203235132033075
113825,0.9917708112772359
68669,0.9808878636938563
35540,0.9839246229443467
7717,0.9565023589539395
88630,0.7627720321696103
97832,0.9901264858167191
78897,0.9072028338118729
70681,0.9804616446785825
9185,0.9835068710916625
7578,0.7173187151297993
37638,0.9967946584952989
78511,0.9885380969998266
4048,1.0004074452903977
23746,0.9460302085518953
104985,0.8616022405402103
38617,0.8468694621779871
78979,0.9533593836523567
6089,0.879317959656091
84180,0.9533626970899368
18440,0.9448232809252837
39680,0.9714391328064631
8362,0.8186446833165519
59022,0.9789252931816015
66881,0.9607941214473441
64927,0.9894368941326591
26800,0.987784002701654
82048,0.9356171828296432
970,0.918725621293138
26768,0.9966830163558288
72411,1.0006696954694692
106135,0.9936965212969866
25430,0.9935692008332885
45999,0.5277041315192421
19330,0.9597109193562467
83697,0.9771283021846385
33402,0.9117314557304748
111286,0.9476532367335554
54534,0.9885854076766782
111632,0.9543131524221192
110671,0.9521436976227269
37352,0.9393597639307032
79831,0.9518899177832749
27020,0.8145894530033221
896,0.7605648494606256
66329,0.971263496913615
40956,0.9908064163327618
87711,0.9863790617276066
34316,0.990501299236149
40010,0.7606385524255679
35894,0.9856603575268218
44590,0.9596322906322269
32498,0.8461258566435386
100023,0.9992715182514856
82261,0.9950161315747632
2933,0.9279141849444088
24862,1.001030668524727
93072,0.9883569758748421
93100,0.49591891851920483
88353,0.9924125808036505
39128,0.9930082947620532
3171,0.9893223386932554
46215,0.9700001127280707
48294,0.6515799704724167
21821,0.9924709211853385
107117,0.9937828944755187
92605,0.473979857506002
45398,0.7902751425123625
91111,0.9917484568039823
60441,0.9908957777712957
54410,0.9919903314444912
16588,0.993707840116223
62322,0.9938888449544508
73115,0.9662654733486689
111944,0.9676911551414314
57790,0.9147954332683754
